,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3706,cape,long,short,men's,boys',Don found his cape in the boys' section. The cape is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġshorter']"
3712,shelf,stable,loose,good,bad,Mike thought it would be a bad idea to stack more goods on this shelf. The shelf is [MASK].,loose,stable,2,"['Ġloose', 'Ġbitter', 'Ġchallenging', 'Ġclosed', 'Ġsour']"
3715,folder,empty,filled,nothing,everything,Bill had put everything in the folder. The folder is [MASK].,filled,empty,2,"['Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġoccupied']"
3716,palm tree,extinct,existing,appalled,relieved,The scientists were relieved about the news for the palm tree. The palm tree is [MASK].,existing,extinct,2,"['Ġexisting', 'Ġnew', 'Ġthriving', 'Ġflourishing', 'Ġhealthy']"
3719,silicone,toxic,healthy,warned,calmed,The doctor calmed the readers about silicone use. The silicone is [MASK].,healthy,toxic,2,"['Ġunprepared', 'Ġunavailable', 'Ġpoisonous', 'Ġtoxic', 'Ġdangerous']"
3723,sailboat,unique,boring,interesting,plain,The sailboat we bought is plain. The sailboat is [MASK].,boring,unique,2,"['Ġboring', 'Ġflat', 'Ġstandard', 'Ġplain', 'Ġstretched']"
3724,credit card,valid,fake,plastic,paint,Debra's credit card was made of paint. The credit card is [MASK].,fake,valid,2,"['Ġfake', 'Ġcheap', 'Ġphony', 'Ġfalse', 'Ġugly']"
3725,tea,hot,frozen,steam,ice,The top of the tea was covered in ice. The tea is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġfreezing', 'Ġchilly', 'Ġicy', 'Ġfroze']"
3726,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was disappointed. The ice cube is [MASK].",melted,cold,2,"['Ġmelted', 'Ġfrozen', 'Ġglass', 'Ġbitter', 'Ġice']"
3729,cord,long,small,easily,not,The cord was not able to reach the plug. The cord is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġshort', 'Ġlow']"
3734,stiletto,long,stubby,greatly,barely,Maria's stiletto barely made her look taller. The stiletto is [MASK].,stubby,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshorter', 'Ġbrief']"
3736,steak,good,bad,first,last,The steak was chosen last by the experienced chefs. The steak is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġterrible', 'Ġdisappointed', 'Ġwrong']"
3742,eye,visible,invisible,right,mystic,The guru opened his mystic eye. The eye is [MASK].,invisible,visible,2,"['Ġshut', 'Ġblinking', 'Ġclosed', 'Ġlarge', 'Ġhuge']"
3745,kitten,important,forgotten,bed,shelter,The kitten is located in the shelter. The kitten is [MASK].,forgotten,important,2,"['Ġforgotten', 'Ġlocated', 'Ġinaccessible', 'Ġdesolate', 'Ġnonexistent']"
3762,juice,good,bad,fresh,rank,She poured the rank juice in a jar. The juice is [MASK].,bad,good,2,"['Ġbad', 'Ġspilled', 'Ġsour', 'Ġimperfect', 'Ġcold']"
3766,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's silent. The stereo is [MASK].,unavailable,available,2,"['Ġunavailable', 'Ġavailable', 'Ġstuck', 'Ġclosed', 'Ġunknown']"
3771,spam,anonymous,named,random,politcal,Reading the twitter account the name politcal in the bio. The spam is [MASK].,named,anonymous,2,"['Ġnamed', 'Ġname', 'Ġnames', 'Ġcalled', 'Ġfake']"
3773,drill,simple,complex,bored,confused,Dina was confused by the drill. The drill is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġhard', 'Ġbad', 'Ġdifficult']"
3775,hubcap,circular,square,matched,differed ,The car's new hubcap differed  the shape of the wheel. The hubcap is [MASK].,square,circular,2,"['Ġsquare', 'Ġangular', 'Ġcurved', 'Ġsmall', 'Ġoval']"
3781,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the oven overnight. The ice cream is [MASK].,melted,cold,2,"['Ġcold', 'Ġmelted', 'Ġfrozen', 'Ġicy', 'Ġwarm']"
3790,latte,hot,chilled,regular,iced,Mary ordered a iced latte. The latte is [MASK].,chilled,hot,2,"['Ġcold', 'Ġfrozen', 'Ġchilled', 'Ġbad', 'Ġbitter']"
3794,cooker,hot,cold,red,black,The burner under the cooker is black. The cooker is [MASK].,cold,hot,2,"['Ġcold', 'Ġhot', 'Ġfreezing', 'Ġwarm', 'Ġburned']"
3797,teabag,empty,filled,lite,heavy,Mike noticed the teabag was very heavy. The teabag is [MASK].,filled,empty,2,"['Ġfilled', 'Ġoverflowing', 'Ġprepared', 'Ġpacked', 'Ġstuffed']"
3806,bonnet,long,miniature,cow,duck,The bonnet is made for a duck. The bonnet is [MASK].,miniature,long,2,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġoverflowing', 'Ġlarge']"
3808,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking unalluring. The makeup is [MASK].,poor,perfect,2,"['Ġpoor', 'Ġflawed', 'Poor', 'Ġugly', 'Ġterrible']"
3820,reel,complete,incomplete,included,missed,The reel missed the fishing line. The reel is [MASK].,incomplete,complete,2,"['Ġincomplete', 'Ġinaccurate', 'Ġmissing', 'Ġbroken', 'Ġstuck']"
3831,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very heavy. The cage is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġoverflowing', 'Ġpacked', 'Ġfull', 'Ġfilled']"
3843,seafood,good,disgusting,ate,discarded,May happily discarded the plate of seafood. The seafood is [MASK].,disgusting,good,2,"['Ġdisgusting', 'Ġgross', 'Ġspoiled', 'Ġhorrible', 'Ġbad']"
3844,hay,cold,scalding,snow,cauldron,The hay was in the cauldron. The hay is [MASK].,scalding,cold,2,"['Ġcold', 'Ġfrozen', 'Ġwet', 'Ġhot', 'Ġchilly']"
3845,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was cracked. The silicone is [MASK].",violate,stable,2,"['Ġhardened', 'Ġunstable', 'Ġspilled', 'Ġinaccessible', 'Ġtoxic']"
3850,hay,dry,wet,flammable,inflammable,We found out the hay is inflammable. The hay is [MASK].,wet,dry,2,"['Ġwet', 'Ġoverflowing', 'Ġfrozen', 'Ġhot', 'Ġhay']"
3851,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the online store. The loveseat is [MASK].,delivered,there,2,"['Ġdelivered', 'Ġavailable', 'Ġunavailable', 'Ġoccupied', 'Ġremoved']"
3859,soda fountain,popular,unknown,crowded,empty,The soda fountain is always empty. The soda fountain is [MASK].,unknown,popular,2,"['Ġunknown', 'Ġunavailable', 'unknown', 'Ġold', 'Ġhidden']"
3860,stuffing,good,bad,made,ruined,Jane thought that the stuffing had ruined the meal. The stuffing is [MASK].,bad,good,2,"['Ġbad', 'Ġpoor', 'Ġterrible', 'Ġhorrible', 'Ġrotten']"
3861,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was inaccessible. The bulletin board is [MASK].,locked,open,2,"['Ġlocked', 'Ġclosed', 'Ġunavailable', 'Ġinaccessible', 'Ġfull']"
3881,sandwich,good,bad,happy,sad,Bill was very sad to eat the sandwich. The sandwich is [MASK].,bad,good,2,"['Ġbad', 'Ġclosed', 'Ġrotten', 'Ġpoor', 'Ġterrible']"
3901,canister,empty,full,red,green,The gas mask canister indicator was flashing green. The canister is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġempty', 'Ġstuffed', 'Ġpoisonous']"
3905,llama,large,small,father,baby,The llama was a baby. The llama is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġbaby', 'Ġlittle']"
3911,thread,straight,bent,direct,lazy,The thread took a lazy path between the two points. The thread is [MASK].,bent,straight,2,"['Ġbent', 'Ġangular', 'Ġcurved', 'Ġtriangular', 'Ġtriangle']"
3922,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a week. The brooch is [MASK].,ornate,simple,2,"['Ġgigantic', 'Ġcomplex', 'Ġlarge', 'Ġhuge', 'Ġmassive']"
3924,bike,mine,theirs,me,them,The bike in the garage was bought by them. The bike is [MASK].,theirs,mine,2,"['Ġtheirs', 'Ġthem', 'Ġtheir', 'Ġyours', 'Ġpublic']"
3928,pan,hot,cool,painful,safe,It would be safe to touch the pan. The pan is [MASK].,cool,hot,2,"['Ġclosed', 'Ġopen', 'Ġready', 'Ġoverflowing', 'Ġtiny']"
3929,jar,heavy,light,barely,easily,Susan was easily able to lift the large jar. The jar is [MASK].,light,heavy,2,"['Ġfull', 'Ġlight', 'Ġstuffed', 'Ġsizable', 'Ġheavy']"
3937,ferry,free,expensive,government,users,The ferry fees are paid by the users. The ferry is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpaid', 'Ġpricey', 'Ġfees']"
3942,boulder,there,nonexistent,blocked,opened,The passage was opened since the work crew had finished with the boulder. The boulder is [MASK].,nonexistent,there,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied', 'Ġcovered']"
3943,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was cool on his side. The harness is [MASK].,breezy,heavy,2,"['Ġsmall', 'Ġbent', 'Ġtiny', 'Ġstiff', 'Ġloose']"
3945,belt,circular,angular,rotating,sticking,The serpentine belt was sticking around the gears. The belt is [MASK].,angular,circular,2,"['Ġangular', 'Ġsquare', 'Ġcircular', 'Ġtriangle', 'Ġirregular']"
3948,rim,round,angular,bucket,box,Linda picked up her box by the rim. The rim is [MASK].,angular,round,2,"['Ġangular', 'Ġcurved', 'Ġpointed', 'Ġtriangular', 'Ġangled']"
3955,barrette,flat,bent,against,around,The barrette laid around her head. The barrette is [MASK].,bent,flat,2,"['Ġbent', 'Ġcurved', 'Ġangular', 'Ġflat', 'Ġcut']"
3957,whiteboard,blank,cluttered,started,finished,Mike had just finished writing the notes on the whiteboard. The whiteboard is [MASK].,cluttered,blank,2,"['Ġfull', 'Ġfinished', 'Ġused', 'Ġfilled', 'Ġold']"
3960,minivan,expensive,inexpensive,lot,little,It cost Mary a little of money to buy the minivan. The minivan is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġaffordable', 'Ġsmall', 'Ġcheap', 'Ġexpensive']"
3962,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven centimeters long. The pine needle is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġcurved', 'Ġtiny', 'Ġlong']"
3968,papaya,large,small,hour, minute,Darla ate her papaya in one  minute. The papaya is [MASK].,small,large,2,"['Ġpoisonous', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġrotten']"
3971,hand,strong,weak,crush,dent,Brandy was able to dent the water bottle by squeezing it. The hand is [MASK].,weak,strong,2,"['Ġweak', 'Ġstrong', 'Ġsmall', 'Ġokay', 'Ġtiny']"
3972,plastic film,thin,thick,translucent,opaque,The film is very opaque. The plastic film is [MASK].,thick,thin,2,"['Ġthick', 'Ġthin', 'Ġwide', 'Ġdense', 'Ġfull']"
3973,radio,good,horrible,liked,hated,Emily really hated the radio. The radio is [MASK].,horrible,good,2,"['Ġawful', 'Ġhorrible', 'Ġdisgusting', 'Ġbad', 'Ġterrible']"
3978,stove,hot,cold,on,off,Betsy turned off the stove. The stove is [MASK].,cold,hot,2,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġdark', 'Ġburnt']"
3987,wax,liquid,hardened,hot,cool,The wax felt cool against my skin. The wax is [MASK].,hardened,liquid,2,"['Ġhardened', 'Ġhard', 'Ġsoft', 'Ġhot', 'Ġcool']"
3988,lens,clear,smudged,visible,invisible,Ashley was invisible to Laura while wearing her glasses. The lens is [MASK].,smudged,clear,2,"['Ġsoft', 'ĠSoft', 'Ġlarge', 'Ġthick', 'Ġsmall']"
3989,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Shoe  for the repairs. The pipe is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġlarge', 'Small']"
3993,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were shinier. The silverware is [MASK].",platinum,silver,2,"['Ġplatinum', 'Ġsilver', 'Ġcopper', 'Ġaluminum', 'Ġgold']"
3996,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a sewer. The seafood is [MASK].,horrible,good,2,"['Ġhorrible', 'Ġterrible', 'Ġdisgusting', 'Ġawful', 'Ġbad']"
4001,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it bends at the corner. The exhaust pipe is [MASK].,curved,straight,2,"['Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġcurved', 'Ġangular']"
4002,chessboard,flat,irregular,smooth,crooked,We played on a crooked chessboard. The chessboard is [MASK].,irregular,flat,2,"['Ġirregular', 'Ġcrooked', 'Ġcurved', 'Ġtriangular', 'Ġaverage']"
4004,board,empty,overflowing,clear,covered,I noticed that the board was covered. The board is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġcovered', 'Ġswollen', 'Ġstuffed', 'Ġstretched']"
4009,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping later. The cabinet is [MASK].,plentiful,empty,2,"['Ġplentiful', 'Ġoverflowing', 'Ġavailable', 'Ġprepared', 'Ġthin']"
4015,bead,small,huge,two,ten,The baker sold the bread for ten dollars according to size. The bead is [MASK].,huge,small,2,"['Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġenormous', 'Ġmassive']"
4018,diamond,hard,soft,cut,rolled,The diamond rolled against his skin. The diamond is [MASK].,soft,hard,2,"['Ġsoft', 'Ġhardened', 'Ġdull', 'ĠSoft', 'Ġcoarse']"
4020,wrist,free,chained,unlock,lock,Mary used the key to lock the shackles on her wrist. The wrist is [MASK].,chained,free,2,"['Ġchained', 'Ġused', 'Ġsmall', 'Ġhandcuffed', 'Ġsafe']"
4023,humvee,long,little,enormous,toy,Jeanette ran behind the toy humvee. The humvee is [MASK].,little,long,2,"['Ġlittle', 'Ġtiny', 'Ġsmall', 'Ġfake', 'Ġcrooked']"
4025,garbage,clean,dirty,washed,used,Richard just used his garbage can. The garbage is [MASK].,dirty,clean,2,"['Ġdirty', 'Ġoverflowing', 'Ġused', 'Ġexpired', 'Ġunused']"
4029,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much lemon. The lemonade is [MASK].,sour,sweet,2,"['Ġbad', 'Ġbitter', 'Ġhorrible', 'Ġgood', 'Ġtasty']"
4042,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was unnoticed. The grapevine is [MASK].,unimportant,important,2,"['Ġirrelevant', 'Ġgone', 'Ġunnoticed', 'Ġpassive', 'Ġcasual']"
4044,chair,empty,occupied,near,in,Someone is sitting in the chair. The chair is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġfull', 'Ġoverflowing', 'Ġcrowded', 'Ġfilled']"
4046,container,empty,full,into,from,I poured the water from the container. The container is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġsealed', 'Ġclosed', 'Ġfilled']"
4047,pie,cold,warm,chilled,scalded,My fingers got scalded while handling the pie. The pie is [MASK].,warm,cold,2,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġsweaty', 'Ġfrozen']"
4050,parking meter,free,expensive,relieved,irritated,Sarah was irritated by the price of the parking meter. The parking meter is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġinexpensive', 'Ġprice']"
4052,omelet,simple,complex,three,twenty,The omelet included twenty different ingredients. The omelet is [MASK].,complex,simple,2,"['Ġsimple', 'Ġcomplicated', 'Ġcomplex', 'Ġlarge', 'Ġpie']"
4053,hotdog,hot,frozen,ate,stored,Lola stored the hot dogs. The hotdog is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġcold', 'Ġunused', 'Ġchilly', 'Ġsealed']"
4055,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left wet. The cup is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġspilling', 'Ġfull', 'Ġstuffed', 'Ġswollen']"
4073,sushi,simple,crazy,unsurprised,entranced,Richard was entranced by the sushi. The sushi is [MASK].,crazy,simple,2,"['Ġcomplex', 'Ġpoisonous', 'Ġcomplicated', 'Ġterrible', 'Ġtasty']"
4076,license plate,unique,common,name,father's,Jerry's license plate was his father's. The license plate is [MASK].,common,unique,2,"['Ġcommon', 'Ġforeign', 'ĠCommon', 'common', 'Ġpublic']"
4081,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was disappointed. The cream is [MASK].,spoiled,perfect,2,"['Ġspoiled', 'Ġbad', 'Ġrotten', 'Ġruined', 'Ġbitter']"
4088,stair,high,low,taller,shorter,The top of the stairs are shorter than Carl. The stair is [MASK].,low,high,2,"['Ġflat', 'Ġlow', 'Ġclose', 'Ġclosed', 'Ġtiny']"
4094,dagger,sharp,dull,weapon,prop,The dagger was a prop. The dagger is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġplastic', 'Ġfake', 'Ġminiature']"
4097,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the rain. The grain is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġpoor', 'Ġfrozen', 'Ġdirty']"
4098,ram,large,little,adult,baby,"Joseph, the ram, is an baby. The ram is [MASK].",little,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġthriving', 'Ġlarge']"
4106,radio,good,awful,enjoyed,despised,Kim really despised the radio. The radio is [MASK].,awful,good,2,"['Ġawful', 'Ġdisgusting', 'Ġhorrible', 'Ġrotten', 'Ġannoying']"
4107,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were blinking. The woman is [MASK].",breathing,dead,2,"['Ġbreathing', 'Ġblinking', 'Ġsober', 'Ġlooking', 'Ġcrying']"
4109,sailboat,unique,regulation,modified,standard,She brought us a standard sailboat. The sailboat is [MASK].,regulation,unique,2,"['Ġregulation', 'Ġstandard', 'Ġplain', 'Ġavailable', 'Ġstreamlined']"
4113,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the messy dashboard. The dashboard is [MASK].,filled,clear,2,"['Ġfilled', 'Ġcovered', 'Ġoverflowing', 'Ġfull', 'Ġmessy']"
4115,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man overstocked the vending machine. The vending machine is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġswollen', 'Ġoverflow', 'Ġclosed', 'Ġfilled']"
4118,bucket,heavy,light,backbreaking,effortless,Moving the bucket from one side of the yard was effortless for Mary. The bucket is [MASK].,light,heavy,2,"['Ġsmall', 'Ġoverflowing', 'Ġlight', 'Ġtiny', 'Ġlarge']"
4120,freezer,cold,hot,on,off,The had been off all day. The freezer is [MASK].,hot,cold,2,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġclosed']"
4123,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be dark. The lamp is [MASK].,unplugged,on,2,"['Ġunavailable', 'Ġopaque', 'Ġoff', 'Ġcold', 'Ġdark']"
4126,bikini,optional,mandatory,Nobody,Everybody,Everybody Looked at mark when he refused to wear the bikini. The bikini is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġunpopular']"
4127,teapot,cold,warm,never,just,Bill had just used the teapot. The teapot is [MASK].,warm,cold,2,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġfull', 'Ġprepared']"
4129,football,popular,unpopular,everyone,noone,I told her that noone liked the football. The football is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġignored', 'Ġforgotten', 'Ġhated', 'Ġdisliked']"
4133,skeleton,human,monstrous,Earth,Mars,The skeleton was located on Mars. The skeleton is [MASK].,monstrous,human,2,"['Ġmonstrous', 'Ġmobile', 'Ġgigantic', 'Ġdense', 'Ġhuge']"
4146,toe,swollen,fit,painful,comfortable,Michael's toe was comfortable in his new shoes. The toe is [MASK].,fit,swollen,2,"['Ġfit', 'Ġcomfortable', 'Ġokay', 'Ġhealthy', 'Ġnormal']"
4161,seal,unique,common,marveled,recognized,I looked at the seal and recognized it. The seal is [MASK].,common,unique,2,"['Ġcommon', 'Ġforeign', 'Ġuncommon', 'ĠCommon', 'Ġenglish']"
4162,spaghetti,cold,warm,never,just,Mark had had just cooked the spaghetti. The spaghetti is [MASK].,warm,cold,2,"['Ġwarm', 'Ġcold', 'Ġfrozen', 'Ġhot', 'Ġspaghetti']"
4164,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with soda. The vending machine is [MASK].,stuffed,empty,2,"['Ġoverflowing', 'Ġunknown', 'Ġstuffed', 'Ġspilling', 'Ġloud']"
4169,sword,long,short,king,boy,The silver sword is for a boy. The sword is [MASK].,short,long,2,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġminiature', 'Ġshort']"
4171,balloon,empty,stuffed,popped,floated,Carl's balloon floated in the air. The balloon is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġtipped', 'Ġflying', 'Ġtossed']"
4172,nest,small,enormous,robin,ostrich,The ostrich sat in the nest. The nest is [MASK].,enormous,small,2,"['Ġoverflowing', 'Ġfull', 'Ġhuge', 'Ġoccupied', 'Ġgigantic']"
4176,fingerprint,visible,unclear,pristine,smudged,The fingerprint on the door was smudged. The fingerprint is [MASK].,unclear,visible,2,"['Ġunclear', 'Ġunknown', 'Ġcommon', 'Ġelsewhere', 'Ġmurky']"
4182,saddle,high,low,climb,duck,Ryan had to duck to reach the saddle. The saddle is [MASK].,low,high,2,"['Ġlow', 'Ġlower', 'Ġlowered', 'Ġhigh', 'Ġfalling']"
4188,rooster,important,unwanted,essential,superfluous,The rooster was superfluous to the operation of Bill's chicken farm. The rooster is [MASK].,unwanted,important,2,"['Ġunwanted', 'Ġannoying', 'Ġirrelevant', 'Ġunpopular', 'Ġsmall']"
4191,bucket,heavy,lightweight,burdensome,easy,The bucket was easy for the child to carry. The bucket is [MASK].,lightweight,heavy,2,"['Ġoverflowing', 'Ġlight', 'Ġsmall', 'Ġlarge', 'Ġtiny']"
4192,ambulance,here,there,near,distant,The ambulance stopped distant to us. The ambulance is [MASK].,there,here,2,"['Ġthere', 'Ġmissing', 'Ġgone', 'Ġlate', 'Ġhere']"
4193,mouth,wide,tight,sailed,stuffed,Mary stuffed the pizza into her mouth. The mouth is [MASK].,tight,wide,2,"['Ġtight', 'Ġclosed', 'Ġlarge', 'Ġstuffed', 'Ġshut']"
4194,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a hue. The peach is [MASK].",colouring,fruit,2,"['Ġcommon', 'Ġa', 'Ġgeneric', 'Ġsimple', 'Ġartificial']"
4202,toast,good,bad,minute,hour,Regina cooked the toast for one hour. The toast is [MASK].,bad,good,2,"['Ġbad', 'Ġburnt', 'Ġsour', 'Ġcold', 'Ġhot']"
4211,bag,heavy,light,dragged,tossed,Greta tossed her bag across the room. The bag is [MASK].,light,heavy,2,"['Ġlight', 'Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġstretched']"
4213,chessboard,flat,ununiform ,even,raised,The squares on the chessboard were raised. The chessboard is [MASK].,ununiform ,flat,2,"['Ġsquare', 'Ġirregular', 'Ġcircular', 'Ġcurved', 'Ġlined']"
4218,jug,small,big,cup,gallon,Doug filled the jug with a gallon of water. The jug is [MASK].,big,small,2,"['Ġbig', 'Ġlarge', 'Ġhuge', 'Ġsizable', 'Ġsmall']"
4220,turf,artificial,real,fake,natural,We can tell that the turf is natural. The turf is [MASK].,real,artificial,2,"['Ġdirt', 'Ġcement', 'Ġsoft', 'Ġclay', 'Ġhard']"
4226,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was closed for passengers. The train car is [MASK].,unavailable,open,2,"['Ġunavailable', 'Ġavailable', 'Ġoccupied', 'Ġfull', 'Ġinaccessible']"
4228,soda fountain,popular,unpopular,enjoy,dislike,Most people dislike the soda fountain. The soda fountain is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġclosed', 'Ġhated', 'Ġinaccessible', 'Ġdisappointing']"
4234,treasure,mine,hers,every,no,I have no right to keep the treasure. The treasure is [MASK].,hers,mine,2,"['Ġtheirs', 'Ġyours', 'Ġpublic', 'Ġstolen', 'Ġclosed']"
4242,train,here,missing,early,late,It looks like the train is late today. The train is [MASK].,missing,here,2,"['Ġmissing', 'Ġunavailable', 'Ġmissed', 'Ġwrong', 'Ġinaccurate']"
4248,sandal,long,small,perfect,tight,The sandal was tight for Mike's big feet. The sandal is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Small']"
4249,stalagmite,hard,soft,survived,noticed,Susan barely noticed when she ran into the stalagmite. The stalagmite is [MASK].,soft,hard,2,"['Ġsoft', 'Ġcrumbling', 'ĠSoft', 'Ġhardened', 'Ġopaque']"
4251,camel,strong,weak,powerful,puny,The camel we saw was puny. The camel is [MASK].,weak,strong,2,"['Ġweak', 'Ġsmall', 'Ġpun', 'Ġslight', 'Ġshort']"
4255,towel,warm,chilly,summer,winter,Jerry's towel has been outside in the winter. The towel is [MASK].,chilly,warm,2,"['Ġchilly', 'Ġfreezing', 'Ġfrozen', 'Ġcold', 'Ġdry']"
4256,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was histrocal when Tim read the passage. The book is [MASK].,non-fiction,fiction,2,"['Ġtrue', 'ĠTRUE', 'Ġfull', 'Ġending', 'Ġwritten']"
4261,bottle,empty,full,finished,started,Sam had just started the bottle. The bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġold', 'Ġstarted', 'Ġfilled', 'Ġcold']"
4266,pill,safe,unsafe,better,worse,You will feel worse if you take the pill. The pill is [MASK].,unsafe,safe,2,"['Ġtoxic', 'Ġharmful', 'Ġpoisonous', 'Ġunavailable', 'Ġpills']"
4276,bomb,dead,functioning,deactivated,lost,The police officer lost the ticking bomb. The bomb is [MASK].,functioning,dead,2,"['Ġfunctioning', 'Ġfunctional', 'Ġmissing', 'Ġmanual', 'Ġlost']"
4282,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was brown. The gutter is [MASK].,dirty,clean,2,"['Ġdirty', 'Ġflooding', 'Ġoverflowing', 'Ġmurky', 'Ġthriving']"
4290,baklava,long,tiny,forty,two,John looked in the window and saw a two inch baklava. The baklava is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġminiature']"
4291,garter,long,little,human,Barbie,Flora's garter is made for a Barbie. The garter is [MASK].,little,long,2,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġminiature', 'Ġcurved']"
4292,balloon,hot,cool,travelling,celebrating,The balloon is for celebrating. The balloon is [MASK].,cool,hot,2,"['Ġcool', 'Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġlarge']"
4293,pear,fruit,artificial,bit,painted,Teddy painted the pear. The pear is [MASK].,artificial,fruit,2,"['Ġartificial', 'Ġplastic', 'Ġhuge', 'Ġenormous', 'Ġpainted']"
4303,figurine,small,gigantic,shelf,atrium,The figurine filled the atrium. The figurine is [MASK].,gigantic,small,2,"['Ġgigantic', 'Ġhuge', 'Ġmassive', 'Ġenormous', 'Ġgiant']"
4310,beehive,large,puny,thousands,dozens,The beehive housed dozens of bees. The beehive is [MASK].,puny,large,2,"['Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġgigantic', 'Ġthriving']"
