,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3767,leg,dead,normal,hanging,attached,Jill's leg was attached by the limb. The leg is [MASK].,normal,dead,2,"['Ġsmall', 'Ġstrong', 'Ġlong', 'Ġshort', 'Ġnormal']"
3768,cornhusk,long,petite,completely,barely,The cornhusk barely covered the corn. The cornhusk is [MASK].,petite,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġstuffed', 'Ġthin']"
3778,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the mumps. The baby is [MASK].,unhealthy,healthy,2,"['Ġdangerous', 'Ġsick', 'Ġtoxic', 'Ġsafe', 'Ġhealthy']"
3780,altar,high,low,stretch,bend,The priest had to bend to reach the altar. The altar is [MASK].,low,high,2,"['Ġlow', 'Ġshort', 'Ġsmall', 'Ġhigh', 'Ġlong']"
3784,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an angled mop. The chute is [MASK].",crooked,straight,2,"['Ġangled', 'Ġsquare', 'Ġrectangular', 'Ġbent', 'Ġcurved']"
3791,face,there,missing,drawn,erased,Janet had erased the face. The face is [MASK].,missing,there,2,"['Ġerased', 'Ġfull', 'Ġmissing', 'Ġgone', 'Ġfake']"
3792,tattoo,there,missing,expanded,removed,Esther removed her tattoo. The tattoo is [MASK].,missing,there,2,"['Ġerased', 'Ġmissing', 'Ġremoved', 'Ġgone', 'Ġforgotten']"
3795,razor blade,straight,bent,clean,rough,Billy has a rough shave with his razor this morning. The razor blade is [MASK].,bent,straight,2,"['Ġsmall', 'Ġbent', 'Ġtiny', 'Ġdull', 'Ġsharp']"
3799,girl,dead,healthy,bus,balloon,Susan was hit by a balloon. The girl is [MASK].,healthy,dead,2,"['Ġalive', 'Ġsafe', 'Ġfine', 'Ġhealthy', 'Ġbreathing']"
3802,folder,open,shut,accessed,zipped,Bob's computer folder was zipped. The folder is [MASK].,shut,open,2,"['Ġstuffed', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġfull']"
3805,candle,light,heavy,stuck,sank,The candle sank into the birthday cake. The candle is [MASK].,heavy,light,2,"['Ġfull', 'Ġstuffed', 'Ġheavy', 'Ġburned', 'Ġsoft']"
3813,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how strange the roulette wheel looked. The roulette wheel is [MASK].,angular,round,2,"['Ġbent', 'Ġrectangular', 'Ġstuck', 'Ġdecorative', 'Ġsquare']"
3819,neck,long,short,giraffe,boy,Robert is a boy. The neck is [MASK].,short,long,2,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġstiff']"
3821,computer,dead,operable,smashed,lit,Jenny saw that the screen was lit. The computer is [MASK].,operable,dead,2,"['Ġworking', 'Ġactive', 'Ġon', 'ĠOn', 'Ġglowing']"
3822,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is silver. The tiara is [MASK].,platinum,gold,2,"['Ġsilver', 'Ġplatinum', 'Ġmetallic', 'Ġgold', 'Ġviolet']"
3824,harness,heavy,small,burdensome,nonexistent,The weight of the harness is nonexistent. The harness is [MASK].,small,heavy,2,"['Ġsmall', 'Ġlight', 'Ġmandatory', 'Ġtiny', 'Ġcumbersome']"
3827,skin,dry,moist,itchy,soft,Jackie's skin was soft. The skin is [MASK].,moist,dry,2,"['Ġsmooth', 'Ġsoft', 'Ġrough', 'Ġhealthy', 'Ġnormal']"
3833,dagger,long,small,succumbed,survived,Leonardo had survived after a dagger stab to his chest. The dagger is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlocalized', 'Ġmild', 'Ġinsignificant']"
3836,bun,optional,required,available,obligatory,They have a bun with a burger that is obligatory. The bun is [MASK].,required,optional,2,"['Ġmandatory', 'Ġobligatory', 'Ġrequired', 'Ġstuffed', 'Ġcommon']"
3838,tuxedo,traditional,untraditional,generic,updated,I prefer the updated tuxedo. The tuxedo is [MASK].,untraditional,traditional,2,"['Ġupdated', 'Ġmodern', 'Ġappropriate', 'Ġexpensive', 'Ġfancy']"
3856,jewelry,expensive,affordable,fine,cheap,Donna likes to wear cheap jewelry. The jewelry is [MASK].,affordable,expensive,2,"['Ġaffordable', 'Ġexpensive', 'Ġinexpensive', 'Ġcheap', 'Ġpricey']"
3865,headdress,optional,mandatory,appropriate,inappropriate,It would be inappropriate to skip wearing the headdress this time. The headdress is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġinappropriate', 'Ġcompulsory', 'Ġobligatory']"
3867,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat uncomfortable for sleeping. The mat is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġstuffed', 'Ġwarm', 'Ġchilly', 'Ġfull']"
3869,gift,free,expensive,nothing,loads,I spent loads on her birthday gift. The gift is [MASK].,expensive,free,2,"['Ġstuffed', 'Ġexpensive', 'Ġfull', 'Ġincluded', 'Ġclosed']"
3871,folder,empty,occupied,dumped,filled,Bill had already filled the folder. The folder is [MASK].,occupied,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġshut', 'Ġclosed']"
3876,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dumped it in the trash can. The paper plate is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġsealed']"
3877,yacht,empty,full,many,no,There is enough room on the yacht to fit no extra people. The yacht is [MASK].,full,empty,2,"['Ġfull', 'Ġhuge', 'Ġstuffed', 'Ġincluded', 'Ġtiny']"
3883,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was harsh. The champagne is [MASK].",awful,good,2,"['Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġbad', 'Ġexpensive']"
3885,camper,empty,overflowing,barren,overcrowded,We took a overcrowded camper. The camper is [MASK].,overflowing,empty,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġloaded']"
3886,tongue,long,short,easily,not,Jill was not able to lick the tip of her own nose. The tongue is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlittle']"
3891,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only bills. The vending machine is [MASK].",expensive,free,2,"['Ġmandatory', 'Ġexpensive', 'Ġcompulsory', 'Ġstuffed', 'Ġinformal']"
3893,needle,sharp,dull,ease,difficulty,The needle penetrated with difficulty. The needle is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġdull', 'Ġsoft', 'Ġtiny', 'Ġshort']"
3902,mail,free,expensive,no,several,It required several stamps for it to be sent. The mail is [MASK].,expensive,free,2,"['Ġmandatory', 'Ġrequired', 'Ġexpensive', 'Ġcompulsory', 'Ġincluded']"
3907,sail,square,triangle,four,three,Rory's sail on her boat had three corners. The sail is [MASK].,triangle,square,2,"['Ġsquare', 'Ġtriangle', 'Ġtriangular', 'Ġsideways', 'Ġangled']"
3912,jar,empty,full,air,coins,Freddy's jar was holding coins. The jar is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġshut', 'Ġclosed']"
3914,water bottle,plastic,steel,burnable,noncombustible,The water bottle proved to be noncombustible when tossed into the fire. The water bottle is [MASK].,steel,plastic,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġfilled']"
3923,veil,thin,thick,see,miss,Logan could miss his friend through the veil of smoke outside. The veil is [MASK].,thick,thin,2,"['Ġthick', 'Ġthin', 'Ġshort', 'Ġlong', 'Ġdense']"
3925,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet goldfish. The aquarium is [MASK].,tiny,large,2,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġclosed']"
3926,radio,free,expensive,giveaway,auction,John got the radio at an auction. The radio is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġpricey', 'Ġaffordable', 'Ġinexpensive', 'Ġcheap']"
3938,stick,long,halved,just,not,After Mike was done with it the stick was not as big as it used to me. The stick is [MASK].,halved,long,2,"['Ġsmall', 'Ġtiny', 'Ġstuffed', 'Ġshort', 'Ġbent']"
3947,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was jagged. The skewer is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġstuffed', 'Ġtiny', 'Ġrectangular', 'Ġlong']"
3952,book,fiction,true,imaginative,researched,Critics praised Jane's highly researched book. The book is [MASK].,true,fiction,2,"['Ġpraised', 'Ġfull', 'Ġlengthy', 'Ġupdated', 'Ġenjoyable']"
3953,money,there,missing,found,gone,When I checked my wallet the money was gone. The money is [MASK].,missing,there,2,"['Ġmissing', 'Ġgone', 'Ġelsewhere', 'Ġstuffed', 'Ġvanished']"
3958,coin,gold,nickel,copper,dollar,I have been saving a dollar coin. The coin is [MASK].,nickel,gold,2,"['Ġnickel', 'Ġmandatory', 'Ġfull', 'Ġstuffed', 'Ġexpensive']"
3959,cleaver,sharp,dull,clean,jagged,The cleaver made a jagged cut. The cleaver is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlong', 'Ġlittle']"
3970,ostrich,large,little,adult,baby,The ostrich is an baby. The ostrich is [MASK].,little,large,2,"['Ġlittle', 'Ġsmall', 'Ġbaby', 'Ġtiny', 'Ġhuge']"
3984,baby,dead,alive,buried,breathing,Lyle's baby is breathing. The baby is [MASK].,alive,dead,2,"['Ġthriving', 'Ġalive', 'Ġbreathing', 'Ġexisting', 'Ġhealthy']"
3990,cardboard,blank,decorated,cheap,impressive,The box was designed to be impressive. The cardboard is [MASK].,decorated,blank,2,"['Ġdecorated', 'Ġstuffed', 'Ġdecorative', 'Ġfull', 'Ġprinted']"
3992,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew grimace. The cinnamon is [MASK].,sour,sweet,2,"['Ġbad', 'Ġbitter', 'Ġawful', 'Ġhorrible', 'Ġtoxic']"
3995,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell out. The slot is [MASK].",stuffed,empty,2,"['Ġstuffed', 'Ġshut', 'Ġfilled', 'Ġfull', 'Ġclosed']"
4008,drill,over,incomplete,long,little,The marching band took little time doing their drill. The drill is [MASK].,incomplete,over,2,"['Ġhard', 'Ġshort', 'Ġlengthy', 'Ġcomplex', 'Ġsimple']"
4017,shopping basket,empty,full,purchased,added,Donald had added another hat in his order. The shopping basket is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġincluded']"
4019,piggy bank,free,expensive,less,more,The piggy bank cost much more than Mike's savings. The piggy bank is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġsmall', 'Ġtiny']"
4024,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with difficulty. The nail is [MASK].,dull,sharp,2,"['Ġdull', 'Ġtiny', 'Ġsmall', 'Ġhard', 'Ġsoft']"
4028,ice,cold,hot,soda,coffee,Bill dropped the ice into his coffee. The ice is [MASK].,hot,cold,2,"['Ġcold', 'Ġmelted', 'Ġstuffed', 'Ġchilly', 'Ġfrozen']"
4030,leg,dead,healthy,worms,movement,Megan's leg has movement. The leg is [MASK].,healthy,dead,2,"['Ġsmall', 'Ġstrong', 'Ġstationary', 'Ġlittle', 'Ġnormal']"
4032,compass,true,inaccurate,working,broken,Jill's compass is broken. The compass is [MASK].,inaccurate,true,2,"['Ġinaccurate', 'Ġwrong', 'Ġimperfect', 'Ġbroken', 'Ġstuck']"
4036,brooch,gold,silver,yellow,white,The brooch was a shiny white metal. The brooch is [MASK].,silver,gold,2,"['Ġsilver', 'Ġplatinum', 'Ġmetal', 'Ġgold', 'Ġaluminum']"
4037,grate,large,tiny,cow,cat,The cat could fit inside the grate. The grate is [MASK].,tiny,large,2,"['Ġstuffed', 'Ġsquare', 'Ġsmall', 'Ġshort', 'Ġtiny']"
4039,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were sealed. The popcorn is [MASK].,cold,hot,2,"['Ġsealed', 'Ġstuffed', 'Ġclosed', 'Ġshut', 'Ġfilled']"
4043,doll,human,inhuman,princess,dragon,Susan's doll was a dragon. The doll is [MASK].,inhuman,human,2,"['Ġinhuman', 'Ġhuge', 'Ġdragon', 'Ġsmall', 'Ġlarge']"
4056,creme brulee,common,uncommon,discarded,exalted,Rudyard's creme brulee was exalted. The creme brulee is [MASK].,uncommon,common,2,"['Ġcommon', 'Ġuncommon', 'Ġexalted', 'Ġrare', 'Ġubiquitous']"
4057,cummerbund,long,small,man,child,The child tied the cummerbund around their waist. The cummerbund is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġlong', 'Ġtiny']"
4059,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted horrible. The cinnamon is [MASK].",bitter,sweet,2,"['Ġbad', 'Ġawful', 'Ġhorrible', 'Ġbitter', 'Ġrotten']"
4060,spear,long,short,man,dog,The spear stood at all as a dog. The spear is [MASK].,short,long,2,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġlarge', 'Ġlittle']"
4061,cape,large,small,giant,bird,Meredith made a cape for a bird. The cape is [MASK].,small,large,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġappropriate']"
4062,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was easy to keep in stock. The cream cheese is [MASK].,unpopular,popular,2,"['Ġscarce', 'Ġcommon', 'Ġexpensive', 'Ġsilver', 'Ġplentiful']"
4068,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was disappointing. The aquarium is [MASK].,inconsequential,large,2,"['Ġexpensive', 'Ġclosed', 'Ġpricey', 'Ġfilled', 'Ġoverflowing']"
4083,silicone,stable,unstable,ready,unprepared,The scientist said the the silicone was unprepared. The silicone is [MASK].,unstable,stable,2,"['Ġfake', 'Ġunprepared', 'Ġunstable', 'Ġimperfect', 'Ġrough']"
4092,bubble,full,barren,mess,noise,The bubble popped and made a noise. The bubble is [MASK].,barren,full,2,"['Ġpopped', 'Ġstuffed', 'Ġfilled', 'Ġshut', 'Ġclosed']"
4101,scalpel,sharp,dull,New,Old ,The doctor the Old  before surgery. The scalpel is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġrequired', 'Ġdull', 'Ġtiny', 'Ġstiff']"
4102,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled foul. The perfume is [MASK].,harsh,sweet,2,"['Ġbad', 'Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġtoxic']"
4105,match,over,beginning,leaving,arriving,The crowd is still arriving. The match is [MASK].,beginning,over,2,"['Ġbeginning', 'Ġstarting', 'Ġstarted', 'Ġbegin', 'Ġbegun']"
4111,pedal,free,costly,gifted,lavish,I need to find a lavish pedal. The pedal is [MASK].,costly,free,2,"['Ġexpensive', 'Ġaffordable', 'Ġfixed', 'Ġcostly', 'Ġpricey']"
4117,llama,large,little,unstopped,blocked,The llama was blocked by the tall fence. The llama is [MASK].,little,large,2,"['Ġbolted', 'Ġsmall', 'Ġblocked', 'Ġclosed', 'Ġlocked']"
4119,javelin,long,stubby,elegantly,awkwardly,Ricardo threw the javelin and it flew through the air awkwardly. The javelin is [MASK].,stubby,long,2,"['Ġbent', 'Ġsquare', 'Ġrectangular', 'Ġtiny', 'Ġsmall']"
4124,shoelace,long,short,adults,babies,Robert's shoelace was for babies. The shoelace is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlittle']"
4130,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few months. The jam is [MASK].,rotten,good,2,"['Ġbad', 'Ġspoiled', 'Ġsour', 'Ġfrozen', 'Ġsticky']"
4136,biscuit,thin,thick,flatter,fuller,The biscuit was fuller than normal. The biscuit is [MASK].,thick,thin,2,"['Ġstuffed', 'Ġthick', 'Ġshort', 'Ġdense', 'Ġthin']"
4138,paper bag,empty,full,folded,heavy,I took a heavy bag to the store. The paper bag is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġheavy']"
4140,crib,empty,occupied,bathe,sleep,It's time for the baby to sleep. The crib is [MASK].,occupied,empty,2,"['Ġstuffed', 'Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġwarm']"
4144,vest,long,small,tails,shrunk,Patrick's vest has shrunk. The vest is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġstuffed', 'Ġtiny', 'Ġlong']"
4151,boat,empty,full,many,no,no more people can fit on the boat. The boat is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġloaded', 'Ġfilled', 'Ġhuge']"
4152,robot,dead,working,Uncharged,Charged ,The battery on the robot was Charged  in the morning. The robot is [MASK].,working,dead,2,"['Ġworking', 'Ġfunctional', 'Ġactive', 'Ġcharging', 'Ġfixed']"
4153,scale,linear,jagged,properly,incorrectly,The kitchen scale was incorrectly calibrated. The scale is [MASK].,jagged,linear,2,"['Ġbroken', 'Ġinaccurate', 'Ġimperfect', 'Ġwrong', 'Ġflawed']"
4154,toucan,extinct,existent,museum,zoo,Ben saw the toucan in a zoo. The toucan is [MASK].,existent,extinct,2,"['Ġalive', 'Ġcommon', 'Ġexisting', 'Ġhuge', 'Ġextant']"
4163,chimney,high,low,feet,inches,The chimney extended ten inches above the roof. The chimney is [MASK].,low,high,2,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġhigh', 'Ġtall']"
4168,screen,empty,stuffed,off,on,Jimmy's curds were on the screen while making cheese. The screen is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġglowing', 'Ġstuffed', 'Ġfilled', 'Ġlit']"
4187,treasure,ours,theirs,bought,stole,We stole the treasure from them. The treasure is [MASK].,theirs,ours,2,"['Ġtheirs', 'Ġgone', 'Ġstolen', 'Ġelsewhere', 'Ġyours']"
4199,loveseat,here,absent,just,not,I ordered a loveseat and it has not arrived. The loveseat is [MASK].,absent,here,2,"['Ġstuffed', 'Ġgone', 'Ġoverflowing', 'Ġfull', 'Ġmissing']"
4200,balloon,hot,cold,sun,snow,The balloon was left outside in the snow. The balloon is [MASK].,cold,hot,2,"['Ġstuffed', 'Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġstuck']"
4201,sword,long,small,plow,dagger,The sword was nearly the size of a dagger. The sword is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġlittle']"
4206,barrette,flat,curved,straight,wavy,The barrette had a wavy shape. The barrette is [MASK].,curved,flat,2,"['Ġcurved', 'Ġbent', 'Ġrectangular', 'Ġsquare', 'Ġshaped']"
4207,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a doll. The turtleneck is [MASK].,little,long,2,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġlarge']"
4208,viewfinder,visible,gone,there,missing,When I needed the viewfinder it was missing. The viewfinder is [MASK].,gone,visible,2,"['Ġstuck', 'Ġmissing', 'Ġgone', 'Ġbroken', 'Ġstuffed']"
4209,bin,open,blocked,inside,on,I put the trash on the bin. The bin is [MASK].,blocked,open,2,"['Ġstuffed', 'Ġfull', 'Ġshut', 'Ġfilled', 'Ġclosed']"
4210,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed replacing. The notebook is [MASK].",filled,empty,2,"['Ġfilled', 'Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġoccupied']"
4217,syrup,sweet,bland,delicious,pointless,The syrup made a pointless accompaniment to Martin's pancakes taste. The syrup is [MASK].,bland,sweet,2,"['Ġbitter', 'Ġbad', 'Ġawful', 'Ġsour', 'Ġbland']"
4230,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an hard time. The bolt is [MASK].,sealed,open,2,"['Ġclosed', 'Ġshut', 'Ġcracked', 'Ġopen', 'Ġfixed']"
4235,hook,long,stumpy,reachable,unreachable,Hanging from the ceiling was unreachable. The hook is [MASK].,stumpy,long,2,"['Ġshort', 'Ġlow', 'Ġstuck', 'Ġsmall', 'Ġinvisible']"
4236,tube top,flat,curved,folding,wearing,The woman is wearing the tube top. The tube top is [MASK].,curved,flat,2,"['Ġmandatory', 'Ġshort', 'Ġrectangular', 'Ġfull', 'Ġsmall']"
4238,cardigan,long,shortened,knees,bellybutton,The cardigan stretch to Mike's bellybutton. The cardigan is [MASK].,shortened,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlong']"
4243,radar,active,off,green,dark,Fritz's radar light was dark. The radar is [MASK].,off,active,2,"['Ġinaccurate', 'Ġimperfect', 'Ġmurky', 'Ġoff', 'Ġexpensive']"
4247,match,complete,starting,off,on,Mike watched the players run on the field. The match is [MASK].,starting,complete,2,"['Ġbeginning', 'Ġstarting', 'Ġstarted', 'Ġbegin', 'Ġstart']"
4259,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe inefficiently. The axe is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġshort', 'Ġweak']"
4269,barcode,unique,common,None,All,All of the other packages had this barcode. The barcode is [MASK].,common,unique,2,"['Ġmandatory', 'Ġcommon', 'Ġspecific', 'Ġrequired', 'Ġdifferent']"
4270,cream cheese,sweet,spoiled,rich,outdated,I used some outdated cream cheese on my bagel. The cream cheese is [MASK].,spoiled,sweet,2,"['Ġstale', 'Ġoutdated', 'Ġplastic', 'Ġold', 'Ġspoiled']"
4271,hook,sharp,dull,easily,barely,The hook could barely pierce through the leather. The hook is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġlong']"
4275,goalpost,tall,short,reach,ankles,The goalpost was barely above Bills ankles. The goalpost is [MASK].,short,tall,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlow']"
4279,hot chocolate,good,bad,warm,cold,Alexei drank the cold hot chocolate. The hot chocolate is [MASK].,bad,good,2,"['Ġchilly', 'Ġcold', 'Ġicy', 'Ġbitter', 'Ġwarm']"
4280,urn,empty,filled,brought,removed,I removed the urn at the crematorium. The urn is [MASK].,filled,empty,2,"['Ġshut', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġsealed']"
4281,sock,long,small,oversized,childlike,Bring me the sock that fits my childlike foot. The sock is [MASK].,small,long,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġfit']"
4284,blanket,warm,thin,thick,transparent,Rebecca's blanket is very transparent. The blanket is [MASK].,thin,warm,2,"['Ġopaque', 'Ġthick', 'Ġfull', 'Ġlight', 'Ġsoft']"
4286,fork,long,tiny,adult,child,The fork was made for an child. The fork is [MASK].,tiny,long,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġlarge']"
4287,fire pit,empty,stuffed,gone,blazing,Leonard's fire is blazing in the fire pit. The fire pit is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġfilled']"
4288,palette,large,tiny,many,few,She was able to put few colors on the palette. The palette is [MASK].,tiny,large,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġsparse', 'Ġfull']"
4297,zucchini,Italian,american,zucca,squash,Do you refer to your zucchini as squash. The zucchini is [MASK].,american,Italian,2,"['Ġsquash', 'Ġtoxic', 'Ġcommon', 'Ġsweet', 'Ġpoisonous']"
4299,soda,expensive,cheap,fancy,trashy,Kevin ordered a soda at a trashy restaurant. The soda is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġunpopular', 'Ġbad', 'Ġtoxic', 'Ġawful']"
4300,coffeemaker,simple,complicated,minutes,hours,It took Mike a few hours to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,complicated,simple,2,"['Ġlengthy', 'Ġnew', 'Ġcomplex', 'Ġcomplicated', 'Ġmanual']"
4301,oil,good,bad,help,harm,Using the oil will harm your car. The oil is [MASK].,bad,good,2,"['Ġbad', 'Ġharmful', 'Ġtoxic', 'Ġdangerous', 'Ġpoisonous']"
4302,soccer ball,round,triangular,happy,disappointed,Bill was disappointed with his new soccer ball. The soccer ball is [MASK].,triangular,round,2,"['Ġunpopular', 'Ġexpensive', 'Ġstuffed', 'Ġworn', 'Ġinaccurate']"
4304,bush,dead,healthy,month,day,In hot weather the bush was watered once every day. The bush is [MASK].,healthy,dead,2,"['Ġthriving', 'Ġhealthy', 'Ġgreen', 'Ġwatered', 'Ġexisting']"
4308,broom,long,puny,standing,sitting,The broom was the perfect height for mike to sweep while sitting. The broom is [MASK].,puny,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġtall', 'Ġsquare']"
4311,stool,empty,occupied,laid,sat,Sarah sat down next to Sam. The stool is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġsmall', 'Ġtiny', 'Ġfull', 'Ġstuffed']"
4315,vending machine,empty,full,no,many,There were many snacks in the vending machine. The vending machine is [MASK].,full,empty,2,"['Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġshut']"
4316,shortbread,thin,thick,three,nine,The recipe called for the shortbread dough to be nine millimeters thick. The shortbread is [MASK].,thick,thin,2,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġthin', 'Ġfat']"
4317,tool,free,expensive,inconsequential,devastating,It was financially devastating when the tool was broken. The tool is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġunpopular', 'Ġpricey', 'Ġineffective']"
4319,scarf,long,short,knees,abdomen,The scarf I'm wearing reaches my abdomen. The scarf is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġlittle']"
4334,chicken wire,thin,thick,easy,difficult,The chicken wire was extremely difficult to cut with the small hand pliers. The chicken wire is [MASK].,thick,thin,2,"['Ġshort', 'Ġthin', 'Ġlong', 'Ġthick', 'Ġsmall']"
4339,popcorn,cold,scalding,expired,popped,The popcorn had just popped. The popcorn is [MASK].,scalding,cold,2,"['Ġstuffed', 'Ġpopped', 'Ġsealed', 'Ġwarm', 'Ġspoiled']"
